PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Cabin-letter;Embarked;Name;Ticket (prefix);Ticket (number);Nb-cotiket
1078;2;female;21;0;1;21;none;S; Miss;S.O./P.P.;2;2
1194;2;male;43;0;1;21;none;S; Mr;S.O./P.P.;2;2
1062;3;male;30.81089744;0;0;7.55;none;S; Mr;S.O./P.P.;251;1
1270;1;male;55;0;0;50;C;S; Mr;none;680;1
903;1;male;46;0;0;26;none;S; Mr;none;694;1
1047;3;male;24;0;0;7.55;none;S; Mr;S.O./P.P.;752;1
1084;3;male;11.5;1;1;14.5;none;S; Master;A/5.;851;2
1236;3;male;30.81089744;1;1;14.5;none;S; Master;A/5.;851;2
1249;3;male;30.81089744;0;0;7.8792;none;S; Mr;none;1222;1
1181;3;male;30.81089744;0;0;8.05;none;S; Mr;A/5;1478;1
1204;3;male;30.81089744;0;0;7.575;none;S; Mr;LP;1588;1
931;3;male;30.81089744;0;0;56.4958;none;S; Mr;none;1601;1
1220;2;male;29;1;0;26;none;S; Mr;none;2003;1
1253;2;female;24;1;1;37.0042;none;C; Mrs;S.C./PARIS;2079;1
1188;2;female;1;1;2;41.5792;none;C; Miss;SC/Paris;2123;1
1032;3;female;10;5;2;46.9;none;S; Miss;CA;2144;2
1031;3;male;40;1;6;46.9;none;S; Mr;CA;2144;2
1261;2;male;29;0;0;13.8583;none;C; Mr;SC/PARIS;2147;1
1112;2;female;30;1;0;13.8583;none;C; Miss;SC/PARIS;2148;1
1276;2;male;30.81089744;0;0;12.875;none;S; Mr;SC/PARIS;2159;1
1297;2;male;20;0;0;13.8625;D;C; Mr;SC/PARIS;2166;1
907;2;female;24;1;0;27.7208;none;C; Mrs;SC/PARIS;2167;1
943;2;male;27;0;0;15.0333;none;C; Mr;SC/PARIS;2168;1
924;3;female;33;1;2;20.575;none;S; Mrs;C.A.;2315;2
1246;3;female;0.17;1;2;20.575;none;S; Miss;C.A.;2315;2
1252;3;male;14.5;8;2;69.55;none;S; Master;CA.;2343;4
1080;3;female;30.81089744;8;2;69.55;none;S; Miss;CA.;2343;4
1234;3;male;30.81089744;1;9;69.55;none;S; Mr;CA.;2343;4
1257;3;female;30.81089744;1;9;69.55;none;S; Mrs;CA.;2343;4
960;1;male;31;0;0;28.5375;C;C; Mr;none;2543;4
1025;3;male;30.81089744;1;0;6.4375;none;C; Mr;none;2621;1
1231;3;male;30.81089744;0;0;7.2292;none;C; Master;none;2622;1
996;3;female;16;1;1;8.5167;none;C; Mrs;none;2625;1
1053;3;male;7;1;1;15.2458;none;C; Master;none;2650;2
1175;3;female;9;1;1;15.2458;none;C; Miss;none;2650;2
1184;3;male;30.81089744;0;0;7.2292;none;C; Mr;none;2652;1
1225;3;female;19;1;1;15.7417;none;C; Mrs;none;2653;1
1213;3;male;25;0;0;7.2292;F;C; Mr;none;2654;1
1180;3;male;30.81089744;0;0;7.2292;F;C; Mr;none;2655;1
1028;3;male;26.5;0;0;7.225;none;C; Mr;none;2656;1
900;3;female;18;0;0;7.2292;none;C; Mrs;none;2657;1
1203;3;male;22;0;0;7.225;none;C; Mr;none;2658;1
977;3;male;30.81089744;1;0;14.4542;none;C; Mr;none;2660;2
1141;3;female;30.81089744;1;0;14.4542;none;C; Mrs;none;2660;2
1117;3;female;30.81089744;0;2;15.2458;none;C; Mrs;none;2661;1
921;3;male;30.81089744;2;0;21.6792;none;C; Mr;none;2662;2
1189;3;male;30.81089744;2;0;21.6792;none;C; Mr;none;2662;2
1309;3;male;30.81089744;1;1;22.3583;none;C; Master;none;2668;1
1063;3;male;27;0;0;7.225;none;C; Mr;none;2670;1
1284;3;male;13;0;2;20.25;none;S; Master;C.A.;2673;2
1065;3;male;30.81089744;0;0;7.2292;none;C; Mr;none;2673;2
1229;3;male;39;0;2;7.2292;none;C; Mr;none;2675;1
1166;3;male;30.81089744;0;0;7.225;none;C; Mr;none;2676;1
972;3;male;6;1;1;15.2458;none;C; Master;none;2678;1
1129;3;male;20;0;0;7.225;none;C; Mr;none;2679;1
1007;3;male;18;1;0;14.4542;none;C; Mr;none;2680;1
1008;3;male;30.81089744;0;0;6.4375;none;C; Mr;none;2681;1
927;3;male;18.5;0;0;7.2292;none;C; Mr;none;2682;1
1224;3;male;30.81089744;0;0;7.225;none;C; Mr;none;2684;1
1239;3;female;38;0;0;7.2292;none;C; Mrs;none;2688;1
1258;3;male;30.81089744;1;0;14.4583;none;C; Mr;none;2689;1
909;3;male;21;0;0;7.225;none;C; Mr;none;2692;1
911;3;female;45;0;0;7.225;none;C; Mrs;none;2696;1
919;3;male;22.5;0;0;7.225;none;C; Mr;none;2698;1
946;2;male;30.81089744;0;0;15.5792;none;C; Mr;SC/A.3;2861;1
1169;2;male;40;1;0;26;none;S; Mr;none;2926;1
922;2;male;50;1;0;26;none;S; Mr;SC/AH;3085;1
1148;3;male;30.81089744;0;0;7.75;none;Q; Mr;AQ/4;3130;1
1305;3;male;30.81089744;0;0;8.05;none;S; Mr;A.5.;3236;1
917;3;male;50;1;0;14.5;none;S; Mr;A/5.;3337;1
991;3;male;33;0;0;8.05;none;S; Mr;A./5.;3338;1
1000;3;male;30.81089744;0;0;8.7125;none;S; Mr;none;3410;1
1135;3;male;30.81089744;0;0;7.8875;none;S; Mr;none;3470;1
1044;3;male;60.5;0;0;7.8875;none;S; Mr;none;3701;1
997;3;male;28;0;0;22.525;none;S; Mr;C;4001;2
1102;3;male;32;0;0;22.525;none;S; Mr;C;4001;2
1024;3;female;30.81089744;0;4;25.4667;none;S; Mrs;none;4133;1
906;1;female;47;1;0;61.175;E;S; Mrs;W.E.P.;5734;1
1120;3;male;40.5;0;0;15.1;none;S; Mr;C.A.;6212;1
925;3;female;30.81089744;1;2;23.45;none;S; Mrs;W./C.;6607;2
1136;3;male;30.81089744;1;2;23.45;none;S; Master;W./C.;6607;2
1059;3;male;18;2;2;34.375;none;S; Mr;W./C.;6608;1
1145;3;male;24;0;0;9.325;none;S; Mr;none;7266;1
897;3;male;14;0;0;9.225;none;S; Mr;none;7538;1
1061;3;female;22;0;0;8.9625;none;S; Miss;none;7548;1
1075;3;male;30.81089744;0;0;7.75;none;Q; Mr;none;7935;1
1098;3;female;35;0;0;7.75;none;Q; Miss;none;9232;1
1009;3;female;1;1;1;16.7;G;S; Miss;PP;9549;1
936;1;female;45;1;0;52.5542;D;S; Mrs;none;11753;1
1256;1;female;25;1;0;55.4417;E;C; Mrs;none;11765;1
1042;1;female;23;0;1;83.1583;C;C; Mrs;none;11767;1
1248;1;female;59;2;0;51.4792;C;S; Mrs;none;11769;1
969;1;female;55;2;0;25.7;C;S; Mrs;none;11770;1
992;1;female;43;1;0;55.4417;C;C; Mrs;none;11778;2
1069;1;male;54;1;0;55.4417;C;C; Mr;none;11778;2
940;1;female;60;0;0;76.2917;D;C; Mrs;none;11813;1
1282;1;male;23;0;0;93.5;B;S; Mr;none;12749;2
1200;1;male;55;1;1;93.5;B;S; Mr;none;12749;2
984;1;female;27;1;2;52;B;S; Mrs;F.C.;12750;1
1097;1;male;30.81089744;0;0;25.7417;none;C; Mr;F.C.;12998;1
1010;1;male;36;0;0;75.2417;C;C; Mr;none;13050;2
1162;1;male;46;0;0;75.2417;C;C; Mr;none;13050;2
926;1;male;30;1;0;57.75;C;C; Mr;none;13236;2
1014;1;female;35;1;0;57.75;C;C; Mrs;none;13236;2
1164;1;female;26;1;0;136.7792;C;C; Mrs;none;13508;2
1144;1;male;27;1;0;136.7792;C;C; Mr;none;13508;2
1241;2;female;31;0;0;21;none;S; Miss;F.C.C.;13528;1
1138;2;female;22;0;0;21;none;S; Mrs;F.C.C.;13534;2
957;2;female;30.81089744;0;0;21;none;S; Mrs;F.C.C.;13534;2
1243;2;male;25;0;0;10.5;none;S; Mr;F.C.C.;13540;1
1289;1;female;48;1;1;79.2;B;C; Mrs;none;13567;1
1287;1;female;18;1;0;60;C;S; Mrs;none;13695;2
942;1;male;24;1;0;60;C;S; Mr;none;13695;2
986;1;male;25;0;0;26;none;C; Mr;none;13905;1
1171;2;male;22;0;0;10.5;none;S; Mr;W./C.;14260;1
1114;2;female;22;0;0;10.5;F;S; Mrs;W./C.;14266;1
1104;2;male;17;0;0;73.5;none;S; Mr;S.O.C.;14879;2
1244;2;male;18;0;0;73.5;none;S; Mr;S.O.C.;14879;2
1168;2;male;28;0;0;10.5;none;S; Mr;SC;14888;1
1232;2;male;18;0;0;10.5;none;S; Mr;C.A.;15185;1
1088;1;male;6;0;2;134.5;E;C; Master;none;16966;3
1263;1;female;31;0;0;134.5;E;C; Miss;none;16966;3
1134;1;male;45;1;1;134.5;E;C; Mr;none;16966;3
913;3;male;9;0;1;3.1708;none;S; Master;C;17368;1
1038;1;male;30.81089744;0;0;51.8625;E;S; Mr;none;17463;1
1137;1;male;41;1;0;51.8625;D;S; Mr;none;17464;1
1036;1;male;42;0;0;26.55;none;S; Mr;none;17475;1
1048;1;female;29;0;0;221.7792;C;S; Miss;PC;17483;3
1006;1;female;63;1;0;221.7792;C;S; Mrs;PC;17483;3
973;1;male;67;1;0;221.7792;C;S; Mr;PC;17483;3
1004;1;female;36;0;0;31.6792;A;C; Miss;PC;17531;1
1076;1;female;27;1;1;247.5208;B;C; Mrs;PC;17558;1
965;1;male;28.5;0;0;27.7208;D;C; Mr;PC;17562;1
1208;1;male;57;1;0;146.5208;B;C; Mr;PC;17569;1
1223;1;male;39;0;0;29.7;A;C; Mr;PC;17580;1
1219;1;male;46;0;0;79.2;none;C; Mr;PC;17585;1
1058;1;male;48;0;0;50.4958;B;C; Mr;PC;17591;1
1283;1;female;51;0;1;39.4;D;S; Mrs;PC;17592;1
938;1;male;45;0;0;29.7;A;C; Mr;PC;17594;1
915;1;male;21;0;1;61.3792;none;C; Mr;PC;17597;1
914;1;female;30.81089744;0;0;31.6833;none;S; Mrs;PC;17598;1
1126;1;male;39;1;0;71.2833;C;C; Mr;PC;17599;1
